5,6
"ImageDraw.Point(100, 100)","ImageDraw.Point(50, 100)"
"ImageDraw.Point(101, 100)","ImageDraw.Point(50, 101)"
"ImageDraw.Point(102, 100)","ImageDraw.Point(50, 102)"
"ImageDraw.Point(102, 100)","ImageDraw.Point(50, 102)"
"ImageDraw.Point(102, 100)","ImageDraw.Point(50, 102)"
"ImageDraw.Point(103, 100)","ImageDraw.Point(50, 103)"
"ImageDraw.Point(104, 100)","ImageDraw.Point(50, 104)"
"ImageDraw.Point(104, 100)","ImageDraw.Point(50, 104)"
"ImageDraw.Point(104, 100)","ImageDraw.Point(50, 104)"
"ImageDraw.Point(105, 100)","ImageDraw.Point(50, 105)"
"ImageDraw.Point(106, 100)","ImageDraw.Point(50, 106)"
"ImageDraw.Point(106, 100)","ImageDraw.Point(50, 106)"
"ImageDraw.Point(106, 100)","ImageDraw.Point(50, 106)"
"ImageDraw.Point(107, 100)","ImageDraw.Point(50, 107)"
"ImageDraw.Point(108, 100)","ImageDraw.Point(50, 108)"
"ImageDraw.Point(108, 100)","ImageDraw.Point(50, 108)"
"ImageDraw.Point(108, 100)","ImageDraw.Point(50, 108)"
"ImageDraw.Point(109, 100)","ImageDraw.Point(50, 109)"
"ImageDraw.Point(110, 100)","ImageDraw.Point(50, 110)"
"ImageDraw.Point(110, 100)","ImageDraw.Point(50, 110)"
"ImageDraw.Point(110, 100)","ImageDraw.Point(50, 110)"
"ImageDraw.Point(111, 100)","ImageDraw.Point(50, 111)"
"ImageDraw.Point(112, 100)","ImageDraw.Point(50, 112)"
"ImageDraw.Point(112, 100)","ImageDraw.Point(50, 112)"
"ImageDraw.Point(112, 100)","ImageDraw.Point(50, 112)"
"ImageDraw.Point(113, 100)","ImageDraw.Point(50, 113)"
"ImageDraw.Point(114, 100)","ImageDraw.Point(50, 114)"
"ImageDraw.Point(114, 100)","ImageDraw.Point(50, 114)"
"ImageDraw.Point(114, 100)","ImageDraw.Point(50, 114)"
"ImageDraw.Point(115, 100)","ImageDraw.Point(50, 115)"
"ImageDraw.Point(116, 100)","ImageDraw.Point(50, 116)"
"ImageDraw.Point(116, 100)","ImageDraw.Point(50, 116)"
"ImageDraw.Point(116, 100)","ImageDraw.Point(50, 116)"
"ImageDraw.Point(117, 100)","ImageDraw.Point(50, 117)"
"ImageDraw.Point(118, 100)","ImageDraw.Point(50, 118)"
